Gender,Age,Q_number,Answer
0,30,59,<아니다> 저는 모든 일은 정해진 시간을 지켜서 해야 된다고 생각되어서 마감 기한을 지키지 않은 경우가 없어요.
1,40,53,<중립> 저는 조용하고 사적인 장소도 좋아하고 사람들로 붐비고 떠들썩한 장소도 좋아합니다. 예를 들면 놀이공원도 좋아하고 한적한 산속의 절도 좋아합니다.
1,40,56,<그렇다> 저는 규칙을 잘 지키고 매뉴얼 대로 일하는 사람입니다. 그래서 데이터 라벨링에 관심이 생겼습니다. 새로운 분야를 시작할 때 교육받고 테스트 통과 후 충분한 수련을 거처 점차 숙련된 전문가가 되어가는 과정이 최근 경험입니다. 
1,40,60,<그렇다> 저는 항상 긍정적인 사고방식을 가지고 살려고 노력하고 있습니다. 이유는 내가 자신감이 있어서 무슨 일이든 잘 할 수 있다고 생각하거든요. 그래서 어떤 일이 내가 될 것 같고 잘 할 수 있다고 계속 생각합니다. 말이 씨가 된다는 말과 생각하는 되로 된다는 말을 많이 믿는 편입니다. 그래서 말도 긍정적인 말을 많이 하려고 노력합니다.
1,30,51,<중립> 혼자서 일하는 것도 좋고 함께 일하는 것도 모두 좋은데 같이 의논하는 일도 즐겁고 혼자서 연구해야 하는 일도 즐거워하기 때문이에요.
0,20,53,"<아니다> 저는 조용하고 사적인 장소보다는 사람들로 붐비고 떠들썩한 장소를 좋아하지 않습니다. 이유는 사람들이 너무 많으면 시끄럽고 정신도 사납기 때문에, 마음에 안정이 되는 조용한 카페나 숨겨진 장소가 더 좋습니다."
0,40,57,<아니다> 논란이 되거나 논쟁을 일으킬 수 있는 주제를 논하는 것을 별로 좋아하지 않습니다. 사람들과 싸우고 싶지 않습니다.
0,40,49,<그렇다> 저의 예전에 시험공부가 생각나네요. 계획적이게 차곡차곡 공부하는 것이 아닌 시험 전에 몰아서 하는 편입니다.
0,40,53,<아니다> 가급적이면 조용하고 사적인 장소를 선호합니다. 주변 소음 심하거나 사람이 많은 곳에서는 휴식보단 스트레스가 쌓이는 느낌이 많이 듭니다. 예를 들자면 조용한 산속에 쳐진 텐트 안이나 한적한 곳에 주차된 차안 같은 곳이 좋습니다.
1,30,59,<그렇다> 일은 최대한 미루는 성격이라 마감 기한 못 지킬 때가 있습니다. 그래서 대학 다닐 때 리포트 기한을 넘겨서 점수를 받지 못한 적이 있습니다
0,30,56,<그렇다> 저는 일은 매뉴얼대로 하려고 노력하는 편입니다. 타사 프로젝트 라벨링을 가이드에 맞춰 순서대로 끝냈습니다.
1,40,56,"<그렇다> 저는 일 처리 시 절차대로 정리하여 말하고 이행하였습니다. 배송 관련 프로그램 운영을 하고 있는데 고객사에서 보낸 배송 물품이 박스가 젖어 구매자분이 구매 취소를 하였다고 클레임을 걸었는데, 저는 접수, 픽업, 완료 시간, 차량, 물품의 포장상태, 보상 처리 부분을 정리하여 고객사 관리자에게 전달했습니다."
1,30,54,<중립> 예민하게 느끼지만 확신은 하지 못해 상대방이 감정을 숨기면 알아차리기 어렵습니다. 하지만 이런 감정인 것 같다 느낄 때 상대방이 그런 감정을 가진 경우도 많았습니다.
0,40,50,<중립> 당장은 조금 부담스럽기도 하지만 그동안의 내 노력이 인정받는 것 같아 기분이 좋습니다. 
1,40,60,<그렇다> 대체적으로 일이 원하는 대로 진행될 것이라는 자신감이 있습니다. 지금까지 경험과 사례로는 계획하고 생각한 데로 예상에 맞게 진행되었습니다.
1,30,59,"<아니다> 저는 마감 기한 내에 항상 제출했습니다, 안 그러면 마음이 불안하고 촉박해서 미리미리 합니다."
1,30,51,"<중립> 사람들과 함께 협업하는 것도 좋아하지만, 협업하는 과정에서 트러블은 필수불가결하기 때문에 혼자서 일하는 것이 편할 때가 많은 것 같습니다. 그렇다고 협업을 선호하지 않는 것은 아닙니다."
